id,outcome,score
7090,0.0,0.4280425
7091,1.0,0.6850826
7092,1.0,0.9403384
7093,1.0,0.79321927
7094,1.0,0.57868856
7095,1.0,0.962185
7096,1.0,0.8460995
7097,0.0,0.27010727
7098,1.0,0.60820144
7099,1.0,0.86366636
7100,0.0,0.3563372
7101,1.0,0.85420537
7102,1.0,0.7097722
7103,1.0,0.7545055
7104,1.0,0.8343563
7105,1.0,0.8983106
7106,0.0,0.4404059
7107,1.0,0.50194305
7108,0.0,0.27681696
7109,1.0,0.68581605
7110,0.0,0.060801953
7111,1.0,0.9997332
7112,1.0,0.8444034
7113,1.0,0.8760544
7114,1.0,0.9596823
7115,1.0,0.803138
7116,1.0,0.9358659
7117,1.0,0.93743503
7118,1.0,0.9680363
7119,0.0,0.31706846
7120,0.0,0.29488993
7121,1.0,0.8769461
7122,1.0,0.9714058
7123,0.0,0.32743686
7124,1.0,0.9809299
7125,1.0,0.7718698
7126,1.0,0.8274495
7127,0.0,0.4443961
7128,0.0,0.21270505
7129,1.0,0.9499843
7130,1.0,0.78551185
7131,1.0,0.8381064
7132,1.0,0.7822043
7133,0.0,0.2123304
7134,1.0,0.7632855
7135,1.0,0.6232997
7136,1.0,0.849659
7137,1.0,0.9582958
7138,1.0,0.9927963
7139,1.0,0.9481842
7140,1.0,0.78470963
7141,1.0,0.8289942
7142,1.0,0.7454368
7143,1.0,0.7662442
7144,1.0,0.7502097
7145,1.0,0.51781344
7146,1.0,0.6965303
7147,0.0,0.32325488
7148,0.0,0.21734715
7149,1.0,0.8577701
7150,1.0,0.97969747
7151,1.0,0.75650823
7152,1.0,0.84638536
7153,1.0,0.70379853
7154,1.0,0.8216373
7155,1.0,0.96930027
7156,1.0,0.74325573
7157,1.0,0.5631008
7158,1.0,0.7167779
7159,1.0,0.77322197
7160,0.0,0.32330224
7161,1.0,0.92878854
7162,1.0,0.89011896
7163,1.0,0.9857571
7164,0.0,0.45897686
7165,1.0,0.9802962
7166,1.0,0.8712208
7167,1.0,0.7924057
7168,1.0,0.76201093
7169,1.0,0.87853307
